text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
Your user page indicates you're a left-wing liberalist bastard! Why is in Wikipedia so much left-wing scum?!,english (jigsaw),1,0,1,0,1,0
".es 

Remove my block in .es NOW!",english (jigsaw),0,0,0,0,0,0
"On another note,  FUCK U DR NICK YOU POOFY FUCK.",english (jigsaw),1,0,1,0,1,0
", 21 April 2008 (UTC)

What the fuck are you talking about?   11:47",english (jigsaw),1,0,1,0,0,0
"""Chateau Carmel (6111 Glenmont)
 """"A NEW WAY TO FIGHT CRIME / Ministers trained in crisis, gang intervention do ride-alongs with police in effort to improve the quality of life in Gulfton / HPD, pastors work together"""" - PACT Team initially focused on it and Napoleon Square
""",english (jigsaw),0,0,0,0,0,0
""":Tut tut. I thought I said, """"Goodbyeee!"""" and not, """"Au revoir, do call again and leave more crap."""" 

Fear not, pop-eyed little pooch, your point was well taken. You hardly need to remind me that you don't give a """"flying fart""""  about sticking to facts or veracity (although you're very free with low-level sharts here, I've noticed). Happily though, others do. So on second thoughts I'll keep this section—to exhibit, for the appreciation of my other visitors (fully house-trained!), the remarkable specimens produced by my little doggie friend. I shall call them my Little Mexican Doggy Whoppers.

So now you've changed your story of The Hours for the third time, eh? (Or is it fourth? Fifth? I seem to be losing count as you approach the limits of my pitifully deficient arithmetic.) If I, er, comprehend it correctly, the latest draft of The Hours has it that you originally """"thought"""" five hours was """"about"""" two hours. Interesting.  And revealing. In fact you sniffily dismissed the interval as """"less than 2 hours"""" (my emph.). Interesting and revealing because? Because the open-ended """"about"""" tends to support a story of an innocent """"estimate"""".  But """"less than"""" doesn't. """"Less than"""" is specifically limited. Narrowed in focus, specific, it's more clearly a calculated (no pun intended) lie. It's well-known that most liars have trouble remembering which lie they told. Less well-known is the fact that their use of words, trivial though words seem to them, often gives them away. Freudian slips? Elementary, my dear Watson. 

By the way there's a good book by Adventures In The Screen Trade author and screenwriter Bill Goldman called, I think, Which Lie Did I Tell? It's about Hollywood. Are you a Hollywood pooch? Sporting a diamond collar from Harry Winston and peeking out of a B-list celebrity's purse? If so I may be able to sell your crap on eBay, and I insist that you think of this section as your special little pooping place! (Gives a whole new meaning to """"save your crap"""" doesn't it!) All I ask is that you do your business on the newspaper provided (a Murdoch publication, natch). Isn't it nice to make new friends? Au revoir, and do call again, you funny little thing! —   

""",english (jigsaw),1,0,1,0,0,0
"i will take good revenge on your bullshits  stupid uneducated Tletbrain 
I will blow the hell out of you Chinese stupid bullshit psychos",english (jigsaw),1,0,1,1,1,1
"Disruptive? Really, because I disrupt your malicious, defamatory caricature of the truth? Do your worst, I hope to behold you from Abrham's bosom while you roast for eternity for your work as a malefactor. 115.249.115.244",english (jigsaw),0,0,0,0,0,0
"I KNOW IT'S ENGLAND BECAUSE IT SAYS UTC 

IN FACT I'LL BLOW UP UK AND IRELAND!",english (jigsaw),0,0,0,1,0,0
"""
Shut up with your """"I need to be right"""" mentality! He's agreeing with you, for fuck's sake!204.69.190.254  """,english (jigsaw),1,0,1,0,0,0
Go stick an icepick through your sku11 and do everyone a favour.,english (jigsaw),0,0,0,0,0,0
"You suck dick 

Admit it, you love it you fucking woodhead.",english (jigsaw),1,0,1,0,1,0
"Sorry
For me to be in a comedy club and flip out and say this crap, I'm deeply, deeply sorry. 96.48.13.234",english (jigsaw),0,0,1,0,0,0
"Please do not attack other editors. If you continue, you will be blocked from editing Wikipedia. talk[[Special:Contributions/Flyguy649|contribs]]",english (jigsaw),0,0,0,0,0,0
"Gays are disgusting

It's just my opinion but gays are disgusting.",english (jigsaw),1,0,0,0,1,1
"Cock 

You love teh cock, you homosexual bastard! 82.132.217.233",english (jigsaw),1,0,1,0,1,1
"School map 

http://web.archive.org/web/20100925150317/http://columbusstate.edu/maps/CampusMap2010.pdf - http://www.webcitation.org/6PXL4et1y",english (jigsaw),0,0,0,0,0,0
"FUCK ALL MODERNISTS 

I WISH THE ROMAN EMPIRE WAS STILL AROUND, THEY WOULD CRUSH THE NON-ROMAN FILTH MODERNIST SCUM IN SECONDS.

ROMA INVICTA!",english (jigsaw),1,0,1,0,0,0
"""all a bunch of lying fuckers who enjoy stalking people, like Elen The Stalker does, so fuck you all and fuck this shitty excuse for an """"encyclopedia"""" that's nothing but biased shit""",english (jigsaw),1,0,1,0,1,0
"Would you do me a favor and STOP FUCKING WITH MY INFORMATION. I don't know what your problem with me is, I am not a therapist, but I really think you need to take care of your own control issues. By the way you are neither a gentleman or a ghost. Take care of your own life and back off. Let this page be deleted and concentrate on your own excuse for existence.",english (jigsaw),1,0,1,0,0,0
"Question 

Ira, I have a question for you. Well, two actually. When Jimmy bеnds over so that you can kiss his aṣṣ, does he mind when you slip your tongue into his аṣṣhole? And what does it taste like? 115.28.1.104",english (jigsaw),1,0,1,0,1,0
"Better version  

http://en.wikipedia.org/wiki/Image:Rujavula.jpg better version http://www.geocities.com/ancientcoinsofindia/norksh1.htm",english (jigsaw),0,0,0,0,0,0
"I can vote in whatever the hell i want.  

Shut the hell up you little whiner, i can vote IN WHATEVER THE HELL I WANT.

So fuck off you little cunt and suck my nut.",english (jigsaw),1,0,1,0,1,0
"""
 Believe it or not, I'm actually trying to do you a favor, by engaging in a good faith discussion rather than just nominating this article for deletion. In any case, if you have other genuine references, I'll be happy to review them.  Could you please provide dates and titles of the NY Times articles, and cite the dates and names of a few of the """"many, many other newspapers""""?  Ideally, they should be articles about Antonia Bennett, confirming that she is a notable singer.  Just having her name isn't sufficient though.  For example, the claim of a reference at the """"whitehouse.gov"""" site.  When I took a look, what this seems to refer to, is nothing more than Bennett's name appearing on a Kennedy Center guest list .  That is not sufficient proof of notability, please provide other references that she is famous.  """,english (jigsaw),0,0,0,0,0,0
Hello Smelly Skunk... how come that you again changed it.. you are a stupid asshole... like your ancestors you gobbled greedily fecal materials.,english (jigsaw),1,0,1,0,1,0
Support The topic is clearly the more primary subject. The disambiguation page is not necessary. 174.139.114.98,english (jigsaw),0,0,0,0,0,0
theres these 2 at fuck in school bathroom and its at florence hight school,english (jigsaw),1,0,1,0,0,0
"If 
you fucking message me again I'm going to kill your fucking family. First I'll make sure they see all of the evil that is in human beings just so they understand that they have no choice but this, then I'll cause them such incredible pain that they will pray for razors on their eyeballs. Then I'll come to you after you have watched this. I will literally peel the skin from you and then go on to the viscera, bit by bit all the way to the bone. You will be alive for the entire time as I'll do limb by limb and cauterise as I go. You will finally reach death when I slowly introduce salt via drip directly into your heart. It's very painful, trust me.",english (jigsaw),1,0,1,1,1,0
"""

No, better:

j ← random integer from interval [0, i]

 dixit. (mbork3!) """,english (jigsaw),0,0,0,0,0,0
"you suck hardcore 

yep you heard it",english (jigsaw),1,0,1,0,1,0
penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~,english (jigsaw),1,1,1,0,0,0
FUCK YOU CONSENSUS and FUCK YOU!,english (jigsaw),1,0,1,0,1,0
"Can you go fuck yourself?  ) 15:26, 31 March 2008 (GMT)",english (jigsaw),1,0,1,0,0,0
