text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
the Jews should be expunged,english (jigsaw),1,0,0,0,0,1
"Hey faggot 

You keep reverting my changes to pages. I don't like it. I'm adding legit info. Check yourself asshole.",english (jigsaw),1,0,1,0,1,0
decided by courts to,english (jigsaw),0,0,0,0,0,0
"""
  The Anti-Vandalism BarnstarFCUK YOU Doc9871 FOOL 122.111.252.2  
""",english (jigsaw),1,0,1,0,1,0
"992 AD Map of Poland (in center) showing some of Silesia, Wroclaw/Breslau already conquered by Poland). Poland on and off conquered additional people's land surrounding Poland. In 1157 the Holy Roman Empire ended the Polish conquest of Silesia, by installing two Silesian duchies Wroclaw/Breslau and Ratibor (later named Lower Silesia and Upper Silesia. The empire installed Boleslaus and Mieszko as dukes of Silesia, who held both duchies in fief from the empire. Even the Duchy of Poland, the Polish dukes pledged allegiance to the empire and held territory as fief. Only in 1025 did Boleslaw I Chrobry declare himself king and died the same year. His son tried to evade taking the land in lien from the Holy Roman Empire, but after some years, had to submit. Further Polish dukes all submitted to the empire. Then Wenzel II, a king of Bohemia (part of the empire) also became King of Poland.

Silesia, conquered in the 990s by Boleslaw I Chrobry was until 1157 ruled by Polish dukes (who were subject to the Holy Roman Empire). Thus Silesia, conquered in the 990s by Boleslaw I Chrobry was until 1157 'Polish'. Map of Poland in 992 AD (with Wroclaw - Silesia partially conquered) From 1157 Silesian dukes governed Silesia and they were subject to the highest dukes (magnus dux) of Silesia, the Holy Roman Emperors.",english (jigsaw),0,0,0,0,0,0
"Satellite image
The satellite image overlaps and conceals text. This occurs (albeit in different places) whether you're using Firefox or IE6. Could someone who knows how to make WP images look pretty fix this up?  21:06, May 15, 2005 (UTC)",english (jigsaw),0,0,0,0,0,0
"Why? 
Why do you block some users, only by the fact of be suckpuppet, suckpuppet are in wikipedia but is not motif to block, you are a great stupid. –",english (jigsaw),1,0,1,0,1,0
REDIRECT Talk:Club Atlético River Plate (Montevideo),english (jigsaw),0,0,0,0,0,0
"AfD nomination of Springfield's state
An article that you have been involved in editing, Springfield's state, has been listed for deletion.  If you are interested in the deletion discussion, please participate by adding your comments at Wikipedia:Articles for deletion/Springfield's state.  Thank you. Do you want to opt out of receiving this notice?",english (jigsaw),0,0,0,0,0,0
This bitch is a cunt!,english (jigsaw),1,1,1,0,1,1
Shut the fuck up you tight-assed shithole!,english (jigsaw),1,0,1,0,1,0
"""

Similarity to """"Boy Kings""""
Section on similarity between this book and The Boy Kings was deleted. The facts in question are easily verified. What was the reason for this deletion?
68.3.130.42  noviceuser

Re: the two flags: on notability, the book has received substantial media attention. See, for example, http://online.wsj.com/article/SB10001424127887323342404579081503189753492.html

In addition, the author himself is critically acclaimed (see his page).

On sources, Amazon is a credible source for the topic in question, the relative contents of two books. The Twitter sources are necessary given that 1. Twitter is the topic being discussed (specifically: discussions on Twitter about the book), and 2. the issue is new and has not yet been written about in mainstream publications. These sources can be improved as additional information and media coverage becomes available which is likely given the high profile of the author, the ongoing media attention to the book, and the fact that The Circle will soon be released.
68.3.130.42  noviceuser

If it's easily verified, it shouldn't be hard to find secondary sources to support it.   

Agreed, that is a fair point, though it will only be easy to do so if sufficient time has passed for secondary sources to pick up on it which they haven't yet. It was only a matter of hours ago that the alleged victim of plagiarism was made aware of the details of the book in question (The Circle) and therefore able to point out the similarities. In the coming days it is likely to receive more attention. The female author in question has upward of 1,500 Twitter followers and a well-received book on Amazon and the other comments on Twitter corroborating her interpretation also come from prominent Tweeters. While I am a Wikipedia novice, it does not seem that this is an unusually suspect story to report in somewhat-real-time versus other pages that are rapidly updated, and to reiterate, it is very obvious from reading the respective Amazon pages that there are myriad similarities between the books and it is only a matter of time before this is picked up.
68.3.130.42  noviceuser

Update: a secondary source is now available. Updating accordingly. 
68.3.130.42  noviceuser

I see your edit was removed by a bot. I don't think it's impossible that there might surface secondary sources to support this part of the article, but these aren't them. Tweets are generally considered unsuitable, which is why bots remove them. And that Medium post isn't a suitable source either. 1) it's written by the person who is theoretically the aggrieved party in this case, 2) Medium is basically a self-publishing platform, like Livejournal, and doesn't really qualify as a secondary source, especially in the case of a potentially contentious allegation like this.   

Let's not let this plagiarism flap stand in the way of making this a better article.  It could use a lot of improvement.  My personal opinion is that the plagiarism claim (which amounts to """"I wrote a book about a woman hired by a social networking firm, and any similar books are plagiarism"""") should not be included in the article anyway, in the absence of a lawsuit or settlement.  So let's get some interesting stuff about the book in there.  For one thing, Margaret Atwood reviewed the book at length. 70.114.146.227  Eric""",english (jigsaw),0,0,0,0,0,0
Why don't you just fuck off?,english (jigsaw),1,0,1,0,1,0
Template:Episode list,english (jigsaw),0,0,0,0,0,0
WITH AN EXCUSE TO IMPROVE THE ARTICLE,english (jigsaw),0,0,0,0,0,0
"asshole, the meaning is important, you're a flake.",english (jigsaw),1,0,1,0,1,0
"sarah palin is a fucking bitch 

this stupid nazi woman is a fucking bitch...

i hope they kill her.. RACIST conservative NAZI...

stupid ugly bitch with glasses...

and the americans love her because shes a fuckign ku klux klan..

die sarah stupid racist..",english (jigsaw),1,0,1,1,1,1
